  .ampl(ampl);
       ^ ? nonstandard syntax
 0.03       0.10306    0.09375    2.        
 0.03       0.10306    0.09375    4.        
 0.03       0.10306    0.09375    4.        
 0.03       0.10306    0.09375    2.        
 0.030033   0.10317    0.09375    3.        
 0.0301     0.1034     0.09375    3.        
 0.030125   0.10348    0.094727   3.        
 0.030163   0.10361    0.096191   3.        
 0.0302     0.10374    0.097656   3.        
 0.0302     0.10374    0.097656   6.        
 0.0302     0.10374    0.097656   2.        
 0.0302     0.10374    0.097656   2.        
 0.0302     0.10374    0.097656   2.        
 0.0305     0.10476    0.097656   3.        
 0.0305     0.10476    0.097656   3.        
 0.0305     0.10476    0.097656   2.        
 0.0305     0.10476    0.097656   2.        
 0.0305     0.10476    0.097656   2.        
 0.0305     0.10476    0.097656   2.        
 0.030501   0.10476    0.097656   2.        
 0.030508   0.10478    0.097656   2.        
 0.03057    0.10499    0.097656   3.        
 0.031      0.10645    0.097656   3.        
 0.031      0.10645    0.097656   3.        
 0.031      0.10645    0.097656   2.        
 0.031      0.10645    0.097656   4.        
 0.031      0.10645    0.097656   4.        
 0.031      0.10645    0.097656   2.        
 0.03102    0.10652    0.097656   2.        
 0.0311     0.10679    0.097656   3.        
 0.031125   0.10688    0.098633   3.        
 0.031163   0.107      0.1001     3.        
 0.0312     0.10713    0.10156    3.        
 0.03126    0.10733    0.10156    3.        
 0.03132    0.10754    0.10156    3.        
 0.03138    0.10774    0.10156    3.        
 0.03144    0.10794    0.10156    3.        
 0.0315     0.10815    0.10156    3.        
 0.0315     0.10815    0.10156    3.        
 0.0315     0.10815    0.10156    2.        
 0.0315     0.10815    0.10156    2.        
 0.0315     0.10815    0.10156    2.        
 0.0315     0.10815    0.10156    2.        
 0.031501   0.10815    0.10156    2.        
 0.031506   0.10817    0.10156    2.        
 0.031753   0.109      0.10156    3.        
 0.032      0.10984    0.10156    3.        
 0.032      0.10984    0.10156    3.        
 0.032      0.10984    0.10156    2.        
 0.032      0.10984    0.10156    4.        
 0.032      0.10984    0.10156    4.        
 0.032      0.10984    0.10156    2.        
 0.03202    0.10991    0.10156    2.        
 0.0321     0.11018    0.10156    3.        
 0.032125   0.11026    0.10254    3.        
 0.032163   0.11039    0.104      3.        
 0.0322     0.11052    0.10547    3.        
 0.0322     0.11052    0.10547    6.        
 0.0322     0.11052    0.10547    2.        
 0.0322     0.11052    0.10547    2.        
 0.0322     0.11052    0.10547    2.        
 0.0325     0.11153    0.10547    3.        
 0.0325     0.11153    0.10547    3.        
 0.0325     0.11153    0.10547    2.        
 0.0325     0.11153    0.10547    2.        
 0.0325     0.11153    0.10547    2.        
 0.0325     0.11153    0.10547    2.        
 0.032501   0.11154    0.10547    2.        
 0.032509   0.11156    0.10547    2.        
 0.032579   0.1118     0.10547    3.        
 0.033      0.11322    0.10547    3.        
 0.033      0.11322    0.10547    3.        
 0.033      0.11322    0.10547    2.        
 0.033      0.11322    0.10547    4.        
 0.033      0.11322    0.10547    4.        
 0.033      0.11322    0.10547    2.        
 0.033033   0.11334    0.10547    3.        
 0.0331     0.11356    0.10547    3.        
 0.0332     0.1139     0.10938    3.        
 0.0333     0.11424    0.10938    3.        
 0.0334     0.11458    0.10938    3.        
 0.0335     0.11491    0.10938    3.        
 0.0335     0.11491    0.10938    3.        
 0.0335     0.11491    0.10938    2.        
 0.0335     0.11491    0.10938    2.        
 0.0335     0.11491    0.10938    2.        
 0.0335     0.11491    0.10938    2.        
 0.033501   0.11492    0.10938    2.        
 0.033507   0.11494    0.10938    2.        
 0.033578   0.11518    0.10938    3.        
 0.034      0.1166     0.10938    3.        
 0.034      0.1166     0.10938    3.        
 0.034      0.1166     0.10938    2.        
 0.034      0.1166     0.10938    4.        
 0.034      0.1166     0.10938    4.        
 0.034      0.1166     0.10938    2.        
 0.034025   0.11669    0.10938    2.        
 0.0341     0.11694    0.10938    3.        
 0.034125   0.11703    0.10938    3.        
 0.034163   0.11715    0.10938    3.        
 0.0342     0.11728    0.10938    3.        
 0.03426    0.11748    0.10938    3.        
 0.03432    0.11768    0.10938    3.        
 0.03438    0.11789    0.10938    3.        
 0.03444    0.11809    0.10938    3.        
 0.0345     0.11829    0.10938    3.        
 0.0345     0.11829    0.10938    3.        
 0.0345     0.11829    0.10938    2.        
 0.0345     0.11829    0.10938    2.        
 0.0345     0.11829    0.10938    2.        
 0.0345     0.11829    0.10938    2.        
 0.034501   0.1183     0.10938    2.        
 0.03451    0.11832    0.10938    2.        
 0.034591   0.1186     0.10938    3.        
 0.035      0.11998    0.10938    3.        
 0.035      0.11998    0.10938    3.        
 0.035      0.11998    0.10938    2.        
 0.035      0.11998    0.10938    4.        
 0.035      0.11998    0.10938    4.        
 0.035      0.11998    0.10938    2.        
 0.035025   0.12006    0.10938    2.        
 0.0351     0.12032    0.10938    3.        
 0.035125   0.1204     0.11035    3.        
 0.035163   0.12053    0.11182    3.        
 0.0352     0.12065    0.11328    3.        
 0.0352     0.12065    0.11328    6.        
 0.0352     0.12065    0.11328    2.        
 0.0352     0.12065    0.11328    2.        
 0.0352     0.12065    0.11328    2.        
 0.0355     0.12166    0.11328    3.        
 0.0355     0.12166    0.11328    3.        
 0.0355     0.12166    0.11328    2.        
 0.0355     0.12166    0.11328    2.        
 0.0355     0.12166    0.11328    2.        
 0.0355     0.12166    0.11328    2.        
 0.035501   0.12167    0.11328    2.        
 0.035508   0.12169    0.11328    2.        
 0.03559    0.12197    0.11328    3.        
 0.036      0.12335    0.11328    3.        
 0.036      0.12335    0.11328    3.        
 0.036      0.12335    0.11328    2.        
 0.036      0.12335    0.11328    4.        
 0.036      0.12335    0.11328    4.        
 0.036      0.12335    0.11328    2.        
 0.036033   0.12346    0.11328    2.        
 0.0361     0.12369    0.11328    3.        
 0.036125   0.12377    0.11426    3.        
 0.036163   0.1239     0.11572    3.        
 0.0362     0.12402    0.11719    3.        
 0.036243   0.12417    0.11719    3.        
 0.036286   0.12431    0.11719    3.        
 0.036329   0.12446    0.11719    3.        
 0.036371   0.1246     0.11719    3.        
 0.0365     0.12503    0.11719    3.        
 0.0365     0.12503    0.11719    3.        
 0.0365     0.12503    0.11719    2.        
 0.0365     0.12503    0.11719    2.        
 0.0365     0.12503    0.11719    2.        
 0.0365     0.12503    0.11719    2.        
 0.036501   0.12504    0.11719    2.        
 0.036507   0.12506    0.11719    2.        
 0.036569   0.12526    0.11719    3.        
 0.037      0.12671    0.11719    3.        
 0.037      0.12671    0.11719    3.        
 0.037      0.12671    0.11719    2.        
 0.037      0.12671    0.11719    4.        
 0.037      0.12671    0.11719    4.        
 0.037      0.12671    0.11719    2.        
 0.03702    0.12678    0.11719    2.        
 0.0371     0.12705    0.11719    3.        
 0.037125   0.12713    0.11816    3.        
 0.037163   0.12726    0.11963    3.        
 0.0372     0.12739    0.12109    3.        
 0.0372     0.12739    0.12109    6.        
 0.0372     0.12739    0.12109    2.        
 0.0372     0.12739    0.12109    2.        
 0.0372     0.12739    0.12109    2.        
 0.0375     0.12839    0.12109    3.        
 0.0375     0.12839    0.12109    3.        
 0.0375     0.12839    0.12109    2.        
 0.0375     0.12839    0.12109    2.        
 0.0375     0.12839    0.12109    2.        
 0.0375     0.12839    0.12109    2.        
 0.037501   0.1284     0.12109    2.        
 0.037508   0.12842    0.12109    2.        
 0.037569   0.12863    0.12109    3.        
 0.038      0.13007    0.12109    3.        
 0.038      0.13007    0.12109    3.        
 0.038      0.13007    0.12109    2.        
 0.038      0.13007    0.12109    4.        
 0.038      0.13007    0.12109    4.        
 0.038      0.13007    0.12109    2.        
 0.03802    0.13014    0.12109    2.        
 0.0381     0.13041    0.12109    3.        
 0.038125   0.13049    0.12207    3.        
 0.038163   0.13062    0.12354    3.        
 0.0382     0.13075    0.125      3.        
 0.03826    0.13095    0.125      3.        
 0.03832    0.13115    0.125      3.        
 0.03838    0.13135    0.125      3.        
 0.03844    0.13155    0.125      3.        
 0.0385     0.13175    0.125      3.        
 0.0385     0.13175    0.125      3.        
 0.0385     0.13175    0.125      2.        
 0.0385     0.13175    0.125      2.        
 0.0385     0.13175    0.125      2.        
 0.0385     0.13175    0.125      2.        
 0.038501   0.13176    0.125      2.        
 0.038507   0.13178    0.125      2.        
 0.038577   0.13201    0.125      3.        
 0.039      0.13343    0.125      3.        
 0.039      0.13343    0.125      3.        
 0.039      0.13343    0.125      2.        
 0.039      0.13343    0.125      4.        
 0.039      0.13343    0.125      4.        
 0.039      0.13343    0.125      2.        
 0.039025   0.13351    0.125      2.        
 0.0391     0.13376    0.125      3.        
 0.039125   0.13385    0.12598    3.        
 0.039163   0.13397    0.12744    3.        
 0.0392     0.1341     0.12891    3.        
 0.0392     0.1341     0.12891    4.        
 0.0392     0.1341     0.12891    2.        
 0.0392     0.1341     0.12891    2.        
 0.0392     0.1341     0.12891    2.        
 0.0395     0.13511    0.12891    3.        
 0.0395     0.13511    0.12891    3.        
 0.0395     0.13511    0.12891    2.        
 0.0395     0.13511    0.12891    2.        
 0.0395     0.13511    0.12891    2.        
 0.0395     0.13511    0.12891    2.        
 0.039501   0.13511    0.12891    2.        
 0.039511   0.13514    0.12891    2.        
 0.039755   0.13596    0.12891    3.        
 0.04       0.13678    0.12891    3.        
 0.04       0.13678    0.12891    3.        
 0.04       0.13678    0.12891    2.        
 0.04       0.13678    0.12891    4.        
 0.04       0.13678    0.12891    4.        
 0.04       0.13678    0.12891    2.        
 0.040025   0.13686    0.12891    2.        
 0.0401     0.13711    0.12891    3.        
 0.040125   0.1372     0.12988    3.        
 0.040163   0.13732    0.13135    3.        
 0.0402     0.13745    0.13281    3.        
 0.04026    0.13765    0.13281    3.        
 0.04032    0.13785    0.13281    3.        
 0.04038    0.13805    0.13281    3.        
 0.04044    0.13825    0.13281    3.        
 0.0405     0.13845    0.13281    3.        
 0.0405     0.13845    0.13281    3.        
 0.0405     0.13845    0.13281    2.        
 0.0405     0.13845    0.13281    2.        
 0.0405     0.13845    0.13281    2.        
 0.0405     0.13845    0.13281    2.        
 0.040501   0.13845    0.13281    2.        
 0.040504   0.13847    0.13281    2.        
 0.040549   0.13862    0.13281    3.        
 0.041      0.14012    0.13281    3.        
 0.041      0.14012    0.13281    3.        
 0.041      0.14012    0.13281    2.        
 0.041      0.14012    0.13281    4.        
 0.041      0.14012    0.13281    4.        
 0.041      0.14012    0.13281    2.        
 0.041025   0.14021    0.13281    2.        
 0.0411     0.14046    0.13281    3.        
 0.0412     0.14079    0.13672    3.        
 0.0413     0.14113    0.13672    3.        
 0.0414     0.14146    0.13672    3.        
 0.0415     0.14179    0.13672    3.        
 0.0415     0.14179    0.13672    3.        
 0.0415     0.14179    0.13672    2.        
 0.0415     0.14179    0.13672    2.        
 0.0415     0.14179    0.13672    2.        
 0.0415     0.14179    0.13672    2.        
 0.041501   0.1418     0.13672    2.        
 0.041505   0.14181    0.13672    2.        
 0.041555   0.14198    0.13672    3.        
 0.042      0.14346    0.13672    3.        
 0.042      0.14346    0.13672    3.        
 0.042      0.14346    0.13672    2.        
 0.042      0.14346    0.13672    4.        
 0.042      0.14346    0.13672    4.        
 0.042      0.14346    0.13672    2.        
 0.04205    0.14363    0.13672    3.        
 0.0421     0.1438     0.13672    3.        
 0.04215    0.14396    0.13672    3.        
 0.0422     0.14413    0.13672    3.        
 0.0422     0.14413    0.13672    8.        
 0.0422     0.14413    0.13672    2.        
 0.0422     0.14413    0.13672    2.        
 0.0422     0.14413    0.13672    2.        
 0.0425     0.14513    0.13672    3.        
 0.0425     0.14513    0.13672    3.        
 0.0425     0.14513    0.13672    2.        
 0.0425     0.14513    0.13672    2.        
 0.0425     0.14513    0.13672    2.        
 0.0425     0.14513    0.13672    2.        
 0.042501   0.14513    0.13672    2.        
 0.042505   0.14515    0.13672    2.        
 0.042555   0.14531    0.13672    3.        
 0.043      0.1468     0.13672    3.        
 0.043      0.1468     0.13672    3.        
 0.043      0.1468     0.13672    2.        
 0.043      0.1468     0.13672    4.        
 0.043      0.1468     0.13672    4.        
 0.043      0.1468     0.13672    2.        
 0.043033   0.14691    0.13672    2.        
 0.0431     0.14713    0.13672    3.        
 0.043125   0.14721    0.1377     3.        
 0.043163   0.14734    0.13916    3.        
 0.0432     0.14746    0.14063    3.        
 0.043243   0.1476     0.14063    2.        
 0.043286   0.14775    0.14063    2.        
 0.043329   0.14789    0.14063    2.        
 0.043371   0.14803    0.14063    2.        
 0.0435     0.14846    0.14063    3.        
 0.0435     0.14846    0.14063    3.        
 0.0435     0.14846    0.14063    2.        
 0.0435     0.14846    0.14063    2.        
 0.0435     0.14846    0.14063    2.        
 0.0435     0.14846    0.14063    2.        
 0.043501   0.14846    0.14063    2.        
 0.043508   0.14849    0.14063    2.        
 0.04359    0.14876    0.14063    3.        
 0.044      0.15012    0.14063    3.        
 0.044      0.15012    0.14063    3.        
 0.044      0.15012    0.14063    2.        
 0.044      0.15012    0.14063    4.        
 0.044      0.15012    0.14063    4.        
 0.044      0.15012    0.14063    2.        
 0.04402    0.15019    0.14063    2.        
 0.0441     0.15046    0.14063    3.        
 0.044125   0.15054    0.1416     3.        
 0.044163   0.15066    0.14307    3.        
 0.0442     0.15079    0.14453    3.        
 0.0442     0.15079    0.14453    4.        
 0.0442     0.15079    0.14453    2.        
 0.0442     0.15079    0.14453    2.        
 0.0442     0.15079    0.14453    2.        
 0.0445     0.15179    0.14453    3.        
 0.0445     0.15179    0.14453    3.        
 0.0445     0.15179    0.14453    2.        
 0.0445     0.15179    0.14453    2.        
 0.0445     0.15179    0.14453    2.        
 0.0445     0.15179    0.14453    2.        
 0.044501   0.15179    0.14453    2.        
 0.044507   0.15181    0.14453    2.        
 0.044577   0.15204    0.14453    3.        
 0.045      0.15345    0.14453    3.        
 0.045      0.15345    0.14453    3.        
 0.045      0.15345    0.14453    2.        
 0.045      0.15345    0.14453    4.        
 0.045      0.15345    0.14453    4.        
 0.045      0.15345    0.14453    2.        
 0.04502    0.15351    0.14453    2.        
 0.0451     0.15378    0.14453    3.        
 0.045125   0.15386    0.14551    3.        
 0.045163   0.15398    0.14697    3.        
 0.0452     0.15411    0.14844    3.        
 0.04526    0.15431    0.14844    3.        
 0.04532    0.15451    0.14844    3.        
 0.04538    0.15471    0.14844    3.        
 0.04544    0.1549     0.14844    3.        
 0.0455     0.1551     0.14844    3.        
 0.0455     0.1551     0.14844    3.        
 0.0455     0.1551     0.14844    2.        
 0.0455     0.1551     0.14844    2.        
 0.0455     0.1551     0.14844    2.        
 0.0455     0.1551     0.14844    2.        
 0.045501   0.15511    0.14844    2.        
 0.045506   0.15512    0.14844    2.        
 0.045568   0.15533    0.14844    3.        
 0.046      0.15676    0.14844    3.        
 0.046      0.15676    0.14844    3.        
 0.046      0.15676    0.14844    2.        
 0.046      0.15676    0.14844    4.        
 0.046      0.15676    0.14844    4.        
 0.046      0.15676    0.14844    2.        
 0.046033   0.15687    0.14844    2.        
 0.0461     0.15709    0.14844    3.        
 0.046125   0.15717    0.14941    3.        
 0.046163   0.1573     0.15088    3.        
 0.0462     0.15742    0.15234    3.        
 0.0462     0.15742    0.15234    4.        
 0.0462     0.15742    0.15234    2.        
 0.0462     0.15742    0.15234    2.        
 0.0462     0.15742    0.15234    2.        
 0.0465     0.15842    0.15234    3.        
 0.0465     0.15842    0.15234    3.        
 0.0465     0.15842    0.15234    2.        
 0.0465     0.15842    0.15234    2.        
 0.0465     0.15842    0.15234    2.        
 0.0465     0.15842    0.15234    2.        
 0.046501   0.15842    0.15234    2.        
 0.046509   0.15845    0.15234    2.        
 0.046591   0.15872    0.15234    3.        
 0.047      0.16007    0.15234    3.        
 0.047      0.16007    0.15234    3.        
 0.047      0.16007    0.15234    2.        
 0.047      0.16007    0.15234    4.        
 0.047      0.16007    0.15234    4.        
 0.047      0.16007    0.15234    2.        
 0.04702    0.16014    0.15234    2.        
 0.0471     0.1604     0.15234    3.        
 0.0472     0.16073    0.15625    3.        
 0.0473     0.16106    0.15625    3.        
 0.0474     0.16139    0.15625    3.        
 0.0475     0.16172    0.15625    3.        
 0.0475     0.16172    0.15625    3.        
 0.0475     0.16172    0.15625    2.        
 0.0475     0.16172    0.15625    2.        
 0.0475     0.16172    0.15625    2.        
 0.0475     0.16172    0.15625    2.        
 0.047501   0.16173    0.15625    2.        
 0.047509   0.16175    0.15625    2.        
 0.047754   0.16256    0.15625    3.        
 0.048      0.16337    0.15625    3.        
 0.048      0.16337    0.15625    3.        
 0.048      0.16337    0.15625    2.        
 0.048      0.16337    0.15625    4.        
 0.048      0.16337    0.15625    4.        
 0.048      0.16337    0.15625    2.        
 0.048033   0.16348    0.15625    2.        
 0.0481     0.1637     0.15625    3.        
 0.048125   0.16379    0.15625    3.        
 0.048163   0.16391    0.15625    3.        
 0.0482     0.16403    0.15625    3.        
 0.048243   0.16417    0.15625    2.        
 0.048286   0.16432    0.15625    2.        
 0.048329   0.16446    0.15625    2.        
 0.048371   0.1646     0.15625    2.        
 0.0485     0.16502    0.15625    3.        
 0.0485     0.16502    0.15625    3.        
 0.0485     0.16502    0.15625    2.        
 0.0485     0.16502    0.15625    2.        
 0.0485     0.16502    0.15625    2.        
 0.0485     0.16502    0.15625    2.        
 0.048501   0.16502    0.15625    2.        
 0.048507   0.16504    0.15625    2.        
 0.048577   0.16528    0.15625    3.        
 0.049      0.16667    0.15625    3.        
 0.049      0.16667    0.15625    3.        
 0.049      0.16667    0.15625    2.        
 0.049      0.16667    0.15625    4.        
 0.049      0.16667    0.15625    4.        
 0.049      0.16667    0.15625    2.        
 0.049025   0.16675    0.15625    2.        
 0.0491     0.167      0.15625    3.        
 0.049125   0.16708    0.15723    3.        
 0.049163   0.1672     0.15869    3.        
 0.0492     0.16733    0.16016    3.        
 0.0492     0.16733    0.16016    4.        
 0.0492     0.16733    0.16016    2.        
 0.0492     0.16733    0.16016    2.        
 0.0492     0.16733    0.16016    2.        
 0.0495     0.16832    0.16016    3.        
 0.0495     0.16832    0.16016    3.        
 0.0495     0.16832    0.16016    2.        
 0.0495     0.16832    0.16016    2.        
 0.0495     0.16832    0.16016    2.        
 0.0495     0.16832    0.16016    2.        
 0.049502   0.16832    0.16016    2.        
 0.049511   0.16835    0.16016    2.        
 0.049609   0.16867    0.16016    3.        
 0.05       0.16996    0.16016    3.        
 0.05       0.16996    0.16016    3.        
 0.05       0.16996    0.16016    2.        
 0.05       0.16996    0.16016    4.        
 0.05       0.16996    0.16016    4.        
 0.05       0.16996    0.16016    2.        
 0.050025   0.17004    0.16016    2.        
 0.0501     0.17029    0.16016    3.        
 0.050125   0.17037    0.16113    3.        
 0.050163   0.17049    0.1626     3.        
 0.0502     0.17062    0.16406    3.        
 0.05026    0.17081    0.16406    3.        
 0.05032    0.17101    0.16406    3.        
 0.05038    0.17121    0.16406    3.        
 0.05044    0.1714     0.16406    3.        
 0.0505     0.1716     0.16406    3.        
 0.0505     0.1716     0.16406    3.        
 0.0505     0.1716     0.16406    2.        
 0.0505     0.1716     0.16406    2.        
 0.0505     0.1716     0.16406    2.        
 0.0505     0.1716     0.16406    2.        
 0.050501   0.1716     0.16406    2.        
 0.050506   0.17162    0.16406    2.        
 0.050577   0.17185    0.16406    3.        
 0.051      0.17324    0.16406    3.        
 0.051      0.17324    0.16406    3.        
 0.051      0.17324    0.16406    2.        
 0.051      0.17324    0.16406    4.        
 0.051      0.17324    0.16406    4.        
 0.051      0.17324    0.16406    2.        
 0.051025   0.17332    0.16406    2.        
 0.0511     0.17357    0.16406    3.        
 0.051125   0.17365    0.16504    3.        
 0.051163   0.17378    0.1665     3.        
 0.0512     0.1739     0.16797    3.        
 0.0512     0.1739     0.16797    4.        
 0.0512     0.1739     0.16797    2.        
 0.0512     0.1739     0.16797    2.        
 0.0512     0.1739     0.16797    2.        
 0.0515     0.17488    0.16797    3.        
 0.0515     0.17488    0.16797    3.        
 0.0515     0.17488    0.16797    2.        
 0.0515     0.17488    0.16797    2.        
 0.0515     0.17488    0.16797    2.        
 0.0515     0.17488    0.16797    2.        
 0.051501   0.17488    0.16797    2.        
 0.051506   0.1749     0.16797    2.        
 0.051568   0.1751     0.16797    3.        
 0.052      0.17652    0.16797    3.        
 0.052      0.17652    0.16797    3.        
 0.052      0.17652    0.16797    2.        
 0.052      0.17652    0.16797    4.        
 0.052      0.17652    0.16797    4.        
 0.052      0.17652    0.16797    2.        
 0.052033   0.17663    0.16797    2.        
 0.0521     0.17685    0.16797    3.        
 0.052125   0.17693    0.16895    3.        
 0.052163   0.17705    0.17041    3.        
 0.0522     0.17717    0.17187    3.        
 0.052243   0.17731    0.17187    2.        
 0.052286   0.17745    0.17187    2.        
 0.052329   0.17759    0.17187    2.        
 0.052371   0.17773    0.17187    2.        
 0.0525     0.17815    0.17187    3.        
 0.0525     0.17815    0.17187    3.        
 0.0525     0.17815    0.17187    2.        
 0.0525     0.17815    0.17187    2.        
 0.0525     0.17815    0.17187    2.        
 0.0525     0.17815    0.17187    2.        
 0.052501   0.17816    0.17187    2.        
 0.052507   0.17818    0.17187    2.        
 0.052577   0.17841    0.17187    3.        
 0.053      0.17979    0.17187    3.        
 0.053      0.17979    0.17187    3.        
 0.053      0.17979    0.17187    2.        
 0.053      0.17979    0.17187    4.        
 0.053      0.17979    0.17187    4.        
 0.053      0.17979    0.17187    2.        
 0.053025   0.17987    0.17187    2.        
 0.0531     0.18011    0.17188    3.        
 0.053125   0.1802     0.17285    3.        
 0.053163   0.18032    0.17432    3.        
 0.0532     0.18044    0.17578    3.        
 0.0532     0.18044    0.17578    4.        
 0.0532     0.18044    0.17578    2.        
 0.0532     0.18044    0.17578    2.        
 0.0532     0.18044    0.17578    2.        
 0.0535     0.18142    0.17578    3.        
 0.0535     0.18142    0.17578    3.        
 0.0535     0.18142    0.17578    2.        
 0.0535     0.18142    0.17578    2.        
 0.0535     0.18142    0.17578    2.        
 0.0535     0.18142    0.17578    2.        
 0.053501   0.18142    0.17578    2.        
 0.053505   0.18144    0.17578    2.        
 0.05356    0.18162    0.17578    3.        
 0.054      0.18305    0.17578    3.        
 0.054      0.18305    0.17578    3.        
 0.054      0.18305    0.17578    2.        
 0.054      0.18305    0.17578    4.        
 0.054      0.18305    0.17578    4.        
 0.054      0.18305    0.17578    2.        
 0.054025   0.18313    0.17578    2.        
 0.0541     0.18338    0.17578    3.        
 0.0542     0.1837     0.17969    3.        
 0.0543     0.18403    0.17969    3.        
 0.0544     0.18435    0.17969    3.        
 0.0545     0.18468    0.17969    3.        
 0.0545     0.18468    0.17969    3.        
 0.0545     0.18468    0.17969    2.        
 0.0545     0.18468    0.17969    2.        
 0.0545     0.18468    0.17969    2.        
 0.0545     0.18468    0.17969    2.        
 0.054501   0.18468    0.17969    2.        
 0.054506   0.1847     0.17969    2.        
 0.054568   0.1849     0.17969    3.        
 0.055      0.18631    0.17969    3.        
 0.055      0.18631    0.17969    3.        
 0.055      0.18631    0.17969    2.        
 0.055      0.18631    0.17969    4.        
 0.055      0.18631    0.17969    4.        
 0.055      0.18631    0.17969    2.        
 0.055025   0.18639    0.17969    2.        
 0.0551     0.18663    0.17969    3.        
 0.055125   0.18671    0.17969    3.        
 0.055163   0.18683    0.17969    3.        
 0.0552     0.18696    0.17969    3.        
 0.05526    0.18715    0.17969    3.        
 0.05532    0.18735    0.17969    3.        
 0.05538    0.18754    0.17969    3.        
 0.05544    0.18774    0.17969    3.        
 0.0555     0.18793    0.17969    3.        
 0.0555     0.18793    0.17969    3.        
 0.0555     0.18793    0.17969    2.        
 0.0555     0.18793    0.17969    2.        
 0.0555     0.18793    0.17969    2.        
 0.0555     0.18793    0.17969    2.        
 0.055501   0.18793    0.17969    2.        
 0.055505   0.18795    0.17969    2.        
 0.055576   0.18818    0.17969    3.        
 0.056      0.18955    0.17969    3.        
 0.056      0.18955    0.17969    3.        
 0.056      0.18955    0.17969    2.        
 0.056      0.18955    0.17969    4.        
 0.056      0.18955    0.17969    4.        
 0.056      0.18955    0.17969    2.        
 0.056025   0.18963    0.17969    2.        
 0.0561     0.18988    0.17969    3.        
 0.056125   0.18996    0.18066    3.        
 0.056163   0.19008    0.18213    3.        
 0.0562     0.1902     0.18359    3.        
 0.0562     0.1902     0.18359    4.        
 0.0562     0.1902     0.18359    2.        
 0.0562     0.1902     0.18359    2.        
 0.0562     0.1902     0.18359    2.        
 0.0565     0.19117    0.18359    3.        
 0.0565     0.19117    0.18359    3.        
 0.0565     0.19117    0.18359    2.        
 0.0565     0.19117    0.18359    2.        
 0.0565     0.19117    0.18359    2.        
 0.0565     0.19117    0.18359    2.        
 0.056501   0.19118    0.18359    2.        
 0.056508   0.1912     0.18359    2.        
 0.05659    0.19147    0.18359    3.        
 0.057      0.19279    0.18359    3.        
 0.057      0.19279    0.18359    3.        
 0.057      0.19279    0.18359    2.        
 0.057      0.19279    0.18359    4.        
 0.057      0.19279    0.18359    4.        
 0.057      0.19279    0.18359    2.        
 0.057033   0.1929     0.18359    2.        
 0.0571     0.19312    0.18359    3.        
 0.057125   0.1932     0.18457    3.        
 0.057163   0.19332    0.18604    3.        
 0.0572     0.19344    0.1875     3.        
 0.057243   0.19358    0.1875     2.        
 0.057286   0.19372    0.1875     2.        
 0.057329   0.19386    0.1875     2.        
 0.057371   0.194      0.1875     2.        
 0.0575     0.19441    0.1875     3.        
 0.0575     0.19441    0.1875     3.        
 0.0575     0.19441    0.1875     2.        
 0.0575     0.19441    0.1875     2.        
 0.0575     0.19441    0.1875     2.        
 0.0575     0.19441    0.1875     2.        
 0.057501   0.19441    0.1875     2.        
 0.057506   0.19443    0.1875     2.        
 0.057568   0.19463    0.1875     3.        
 0.058      0.19603    0.1875     3.        
 0.058      0.19603    0.1875     3.        
 0.058      0.19603    0.1875     2.        
 0.058      0.19603    0.1875     4.        
 0.058      0.19603    0.1875     4.        
 0.058      0.19603    0.1875     2.        
 0.058033   0.19613    0.1875     2.        
 0.0581     0.19635    0.1875     3.        
 0.058125   0.19643    0.18848    3.        
 0.058163   0.19655    0.18994    3.        
 0.0582     0.19667    0.19141    3.        
 0.0582     0.19667    0.19141    4.        
 0.0582     0.19667    0.19141    2.        
 0.0582     0.19667    0.19141    2.        
 0.0582     0.19667    0.19141    2.        
 0.0585     0.19764    0.19141    3.        
 0.0585     0.19764    0.19141    3.        
 0.0585     0.19764    0.19141    2.        
 0.0585     0.19764    0.19141    2.        
 0.0585     0.19764    0.19141    2.        
 0.0585     0.19764    0.19141    2.        
 0.058503   0.19765    0.19141    2.        
 0.058516   0.19769    0.19141    2.        
 0.058637   0.19808    0.19141    3.        
 0.059      0.19925    0.19141    3.        
 0.059      0.19925    0.19141    3.        
 0.059      0.19925    0.19141    2.        
 0.059      0.19925    0.19141    4.        
 0.059      0.19925    0.19141    4.        
 0.059      0.19925    0.19141    2.        
 0.059033   0.19936    0.19141    2.        
 0.0591     0.19957    0.19141    3.        
 0.059125   0.19965    0.19238    3.        
 0.059163   0.19977    0.19385    3.        
 0.0592     0.1999     0.19531    3.        
 0.059243   0.20003    0.19531    2.        
 0.059286   0.20017    0.19531    2.        
 0.059329   0.20031    0.19531    2.        
 0.059371   0.20045    0.19531    2.        
 0.0595     0.20086    0.19531    3.        
 0.0595     0.20086    0.19531    3.        
 0.0595     0.20086    0.19531    2.        
 0.0595     0.20086    0.19531    2.        
 0.0595     0.20086    0.19531    2.        
 0.0595     0.20086    0.19531    2.        
 0.059501   0.20086    0.19531    2.        
 0.059506   0.20088    0.19531    2.        
 0.059568   0.20108    0.19531    3.        
 0.06       0.20247    0.19531    3.        
 0.06       0.20247    0.19531    3.        
 0.06       0.20247    0.19531    2.        
 0.06       0.20247    0.19531    4.        
 0.06       0.20247    0.19531    4.        
 0.06       0.20247    0.19531    2.        
 0.060033   0.20258    0.19531    2.        
 0.0601     0.20279    0.19531    3.        
