#          
 0.        
#Time       v(nin)     v(o1)      v(o2)      v(o3)     
 590.6E-12  1.8        0.89995    0.         1.7919    
 591.7E-12  1.8        0.89994    0.         1.792     
 592.8E-12  1.8        0.89996    0.         1.7921    
 593.9E-12  1.8        0.89996    0.         1.7922    
 595.E-12   1.8        0.89995    0.         1.7923    
 596.1E-12  1.8        0.89995    0.         1.7923    
 597.2E-12  1.8        0.89997    0.         1.7924    
 598.3E-12  1.8        0.89995    0.         1.7925    
 600.3E-12  1.7948     0.89995    0.         1.7926    
 601.4E-12  1.775      0.89997    0.         1.7927    
 602.5E-12  1.7551     0.89995    0.         1.7928    
 603.6E-12  1.7353     0.89996    0.         1.7928    
 604.7E-12  1.7155     0.89996    0.         1.7929    
 605.8E-12  1.6957     0.89995    0.         1.793     
 606.9E-12  1.6759     0.89996    0.         1.793     
 608.E-12   1.656      0.89995    0.         1.7931    
 609.1E-12  1.6362     0.89992    0.         1.7932    
 610.2E-12  1.6164     0.89991    0.         1.7933    
 611.3E-12  1.5966     0.89978    0.         1.7933    
 612.4E-12  1.5768     0.89947    0.         1.7934    
 613.5E-12  1.5569     0.89877    0.         1.7928    
 614.6E-12  1.5371     0.89726    0.         1.7915    
 615.7E-12  1.5173     0.89456    0.         1.7867    
 616.8E-12  1.4975     0.89043    0.         1.7818    
 617.9E-12  1.4777     0.88518    0.         1.777     
 619.E-12   1.4578     0.87964    0.         1.7722    
 620.1E-12  1.438      0.87479    0.         1.7674    
 621.2E-12  1.4182     0.87085    0.         1.7625    
 622.3E-12  1.3984     0.86702    0.         1.7577    
 623.4E-12  1.3786     0.86257    0.         1.7528    
 624.5E-12  1.3587     0.85764    0.         1.748     
 625.6E-12  1.3389     0.85311    0.         1.7431    
 626.7E-12  1.3191     0.84918    0.         1.7383    
 627.8E-12  1.2993     0.84505    0.         1.7334    
 628.9E-12  1.2795     0.84039    0.         1.7286    
 630.E-12   1.2596     0.8359     0.         1.7237    
 631.1E-12  1.2398     0.83195    0.         1.7188    
 632.2E-12  1.22       0.82782    0.         1.714     
 633.3E-12  1.2002     0.82327    0.         1.7091    
 634.4E-12  1.1804     0.81899    0.         1.7043    
 635.5E-12  1.1605     0.81508    0.         1.6994    
 636.6E-12  1.1407     0.81082    0.         1.6945    
 637.7E-12  1.1209     0.80635    0.         1.6897    
 638.8E-12  1.1011     0.80226    0.         1.6848    
 639.9E-12  1.0813     0.79807    0.         1.68      
 641.E-12   1.0614     0.79335    0.         1.675     
 642.1E-12  1.0416     0.78854    0.         1.6694    
 643.2E-12  1.0218     0.78355    0.         1.6627    
 644.3E-12  1.002      0.77764    0.         1.6542    
 645.4E-12  0.98215    0.77108    0.         1.6456    
 646.5E-12  0.96233    0.76418    0.         1.6371    
 647.6E-12  0.94251    0.75662    0.         1.6285    
 648.7E-12  0.92269    0.74876    0.         1.62      
 649.8E-12  0.90287    0.74147    0.         1.6114    
 650.9E-12  0.88305    0.73458    0.         1.6029    
 652.E-12   0.86323    0.72787    0.         1.5943    
 653.1E-12  0.84341    0.72165    0.         1.5858    
 654.2E-12  0.82359    0.71516    0.         1.5772    
 655.3E-12  0.80377    0.70802    0.         1.5686    
 656.4E-12  0.78395    0.70098    0.         1.5601    
 657.5E-12  0.76413    0.69405    0.         1.5515    
 658.6E-12  0.74431    0.68729    0.         1.5429    
 659.8E-12  0.72449    0.681      0.         1.5344    
 660.9E-12  0.70467    0.67456    0.         1.5258    
 662.E-12   0.68485    0.66758    0.         1.5172    
 663.1E-12  0.66502    0.66075    0.         1.5087    
 664.2E-12  0.6452     0.65414    0.         1.5001    
 665.3E-12  0.62538    0.64761    0.         1.4915    
 666.4E-12  0.60556    0.64125    0.         1.483     
 667.5E-12  0.58574    0.63451    0.         1.4744    
 668.6E-12  0.56592    0.62744    0.         1.4658    
 669.7E-12  0.5461     0.62069    0.         1.457     
 670.8E-12  0.52628    0.61387    0.         1.4476    
 671.9E-12  0.50646    0.60659    0.         1.4373    
 673.E-12   0.48664    0.59896    0.         1.4259    
 674.1E-12  0.46682    0.59081    0.         1.4146    
 675.2E-12  0.447      0.58252    0.         1.4032    
 676.3E-12  0.42718    0.57421    0.         1.3919    
 677.4E-12  0.40736    0.56532    0.         1.3806    
 678.5E-12  0.38754    0.55638    0.         1.3692    
 679.6E-12  0.36772    0.54795    0.         1.3579    
 680.7E-12  0.3479     0.53977    0.         1.3465    
 681.8E-12  0.32808    0.53182    0.         1.3352    
 682.9E-12  0.30826    0.52389    0.         1.3238    
 684.E-12   0.28844    0.51585    0.         1.3125    
 685.1E-12  0.26862    0.50797    0.         1.3011    
 686.2E-12  0.2488     0.49971    0.         1.2898    
 687.3E-12  0.22898    0.49112    0.         1.2784    
 688.4E-12  0.20916    0.48298    0.         1.267     
 689.5E-12  0.18934    0.47507    0.         1.2557    
 690.6E-12  0.16952    0.46723    0.         1.2443    
 691.7E-12  0.1497     0.45933    0.         1.233     
 692.8E-12  0.12988    0.45122    0.         1.2216    
 693.9E-12  0.11006    0.44321    0.         1.2103    
 695.E-12   0.090235   0.43503    0.         1.1989    
 696.1E-12  0.070415   0.4268     0.         1.1875    
 697.2E-12  0.050594   0.41899    0.         1.1761    
 698.3E-12  0.030774   0.41104    0.         1.1644    
 700.3E-12 -1.4753E-6  0.39565    0.         1.1418    
 701.4E-12 -1.4593E-6  0.38695    0.         1.1283    
 702.5E-12 -1.4437E-6  0.37817    0.         1.1149    
 703.6E-12 -1.4281E-6  0.36935    0.         1.1014    
 704.7E-12 -1.4127E-6  0.36019    0.         1.088     
 705.8E-12 -1.397E-6   0.35082    0.         1.0745    
 706.9E-12 -1.3818E-6  0.34151    0.         1.0611    
 708.E-12  -1.3664E-6  0.33203    0.         1.0476    
 709.1E-12 -1.3507E-6  0.3229     0.         1.0342    
 710.2E-12 -1.3348E-6  0.31423    0.         1.0207    
 711.3E-12 -1.3191E-6  0.30547    0.         1.0072    
 712.4E-12 -1.3031E-6  0.29688    0.         0.99379   
 713.5E-12 -1.2865E-6  0.28885    0.         0.98103   
 714.6E-12 -1.2696E-6  0.28168    0.         0.96897   
 715.7E-12 -1.2515E-6  0.27556    0.         0.96042   
 716.8E-12 -1.2335E-6  0.27052    0.         0.95188   
 717.9E-12 -1.2152E-6  0.26677    0.         0.94333   
 719.E-12  -1.1967E-6  0.26344    0.         0.93478   
 720.1E-12 -1.1783E-6  0.25944    0.         0.92623   
 721.2E-12 -1.16E-6    0.25488    0.         0.91769   
 722.3E-12 -1.1413E-6  0.24997    0.         0.90914   
 723.4E-12 -1.1228E-6  0.24545    0.         0.90059   
 724.5E-12 -1.1046E-6  0.24157    0.         0.89203   
 725.6E-12 -1.0866E-6  0.23719    0.         0.88338   
 726.7E-12 -1.0691E-6  0.23214    0.         0.87449   
 727.8E-12 -1.0524E-6  0.2272     0.         0.8651    
 728.9E-12 -1.0371E-6  0.22293    0.         0.8555    
 730.E-12  -1.0252E-6  0.21849    0.         0.84539   
 731.1E-12 -1.0142E-6  0.21301    0.         0.83527   
 732.2E-12 -1.0039E-6  0.20758    0.         0.82516   
 733.3E-12 -994.28E-9  0.20258    0.         0.81504   
 734.4E-12 -984.59E-9  0.19721    0.         0.80492   
 735.6E-12 -974.29E-9  0.19168    0.         0.7948    
 736.7E-12 -963.69E-9  0.18637    0.         0.78468   
 737.8E-12 -952.79E-9  0.18114    0.         0.77455   
 738.9E-12 -941.8E-9   0.17577    0.         0.76443   
 740.E-12  -931.17E-9  0.17065    0.         0.75432   
 741.1E-12 -920.5E-9   0.16617    0.         0.74437   
 742.2E-12 -909.16E-9  0.16173    0.         0.735     
 743.3E-12 -897.12E-9  0.15764    0.         0.72673   
 744.4E-12 -884.47E-9  0.15433    0.         0.7203    
 745.5E-12 -872.23E-9  0.15131    0.         0.71388   
 746.6E-12 -860.13E-9  0.14885    0.         0.70745   
 747.7E-12 -847.41E-9  0.14718    0.         0.70102   
 748.8E-12 -834.33E-9  0.1457     0.         0.69459   
 749.9E-12 -821.49E-9  0.1437     0.         0.68816   
 751.E-12  -808.93E-9  0.14131    0.         0.68173   
 752.1E-12 -796.53E-9  0.13881    0.         0.67529   
 753.2E-12 -783.91E-9  0.1359     0.         0.66883   
 754.3E-12 -771.16E-9  0.1331     0.         0.66226   
 755.4E-12 -759.2E-9   0.13073    0.         0.65545   
 756.5E-12 -748.39E-9  0.12828    0.         0.64833   
 757.6E-12 -738.66E-9  0.12584    0.         0.64099   
 758.7E-12 -730.42E-9  0.12308    0.         0.63339   
 759.8E-12 -722.82E-9  0.11985    0.         0.62578   
 760.9E-12 -715.77E-9  0.11684    0.         0.61817   
 762.E-12  -708.88E-9  0.11392    0.         0.61055   
 763.1E-12 -702.E-9    0.11088    0.         0.60294   
 764.2E-12 -695.45E-9  0.10778    0.         0.59533   
 765.3E-12 -688.73E-9  0.10454    0.         0.58772   
 766.4E-12 -681.14E-9  0.10116    0.         0.5801    
 767.5E-12 -673.38E-9  0.098214   0.         0.57249   
 768.6E-12 -665.74E-9  0.09579    0.         0.56494   
 769.7E-12 -657.8E-9   0.092988   0.         0.55761   
 770.8E-12 -649.77E-9  0.090221   0.         0.55085   
 771.9E-12 -641.77E-9  0.08799    0.         0.54505   
 773.E-12  -633.36E-9  0.086132   0.         0.54021   
 774.1E-12 -624.57E-9  0.08493    0.         0.53538   
 775.2E-12 -615.65E-9  0.083568   0.         0.53054   
 776.3E-12 -606.82E-9  0.082129   0.         0.52571   
 777.4E-12 -597.9E-9   0.081509   0.         0.52087   
 778.5E-12 -588.96E-9  0.080799   0.         0.51603   
 779.6E-12 -580.31E-9  0.079736   0.         0.5112    
 780.7E-12 -571.5E-9   0.07855    0.         0.50635   
 781.8E-12 -562.36E-9  0.076898   0.         0.50145   
 782.9E-12 -553.76E-9  0.075243   0.         0.49645   
 784.E-12  -545.81E-9  0.073726   0.         0.49126   
 785.1E-12 -538.35E-9  0.072025   0.         0.48584   
 786.2E-12 -531.86E-9  0.070537   0.         0.48026   
 787.3E-12 -526.24E-9  0.069411   0.         0.47454   
 788.4E-12 -520.88E-9  0.067891   0.         0.46882   
 789.5E-12 -515.88E-9  0.06596    0.         0.46309   
 790.6E-12 -511.2E-9   0.064059   0.         0.45737   
 791.7E-12 -506.56E-9  0.062111   0.         0.45164   
 792.8E-12 -501.57E-9  0.060407   0.         0.44591   
 793.9E-12 -496.62E-9  0.058573   0.         0.44019   
 795.1E-12 -491.88E-9  0.05668    0.         0.43446   
 796.2E-12 -486.74E-9  0.055219   0.         0.42875   
 797.3E-12 -481.11E-9  0.05341    0.         0.42313   
 798.4E-12 -475.22E-9  0.051649   0.         0.41777   
 799.5E-12 -469.19E-9  0.050396   0.         0.41293   
 800.6E-12 -463.49E-9  0.049279   0.         0.40878   
 801.7E-12 -457.66E-9  0.048298   0.         0.40515   
 802.8E-12 -451.45E-9  0.047316   0.         0.40151   
 803.9E-12 -445.33E-9  0.04667    0.         0.39787   
 805.E-12  -439.18E-9  0.046137   0.         0.39423   
 806.1E-12 -432.74E-9  0.04562    0.         0.3906    
 807.2E-12 -426.21E-9  0.045515   0.         0.38696   
 808.3E-12 -419.9E-9   0.045045   0.         0.38332   
 809.4E-12 -413.82E-9  0.04418    0.         0.37965   
 810.5E-12 -407.72E-9  0.043437   0.         0.37595   
 811.6E-12 -401.68E-9  0.04268    0.         0.37213   
 812.7E-12 -395.9E-9   0.041822   0.         0.36817   
 813.8E-12 -390.72E-9  0.040702   0.         0.36406   
 814.9E-12 -386.47E-9  0.039632   0.         0.35983   
 816.E-12  -382.66E-9  0.038862   0.         0.35553   
 817.1E-12 -378.82E-9  0.038047   0.         0.35122   
 818.2E-12 -375.35E-9  0.037237   0.         0.34691   
 819.3E-12 -371.9E-9   0.036396   0.         0.34261   
 820.4E-12 -368.33E-9  0.035023   0.         0.3383    
 821.5E-12 -365.E-9    0.033664   0.         0.33399   
 822.6E-12 -361.62E-9  0.032813   0.         0.32968   
 823.7E-12 -358.15E-9  0.031741   0.         0.32538   
 824.8E-12 -354.47E-9  0.030673   0.         0.32112   
 825.9E-12 -350.28E-9  0.029802   0.         0.31696   
 827.E-12  -346.16E-9  0.028977   0.         0.31306   
 828.1E-12 -342.07E-9  0.028289   0.         0.30958   
 829.2E-12 -337.62E-9  0.027358   0.         0.30658   
 830.3E-12 -333.19E-9  0.02676    0.         0.30385   
 831.4E-12 -328.9E-9   0.026484   0.         0.30111   
 832.5E-12 -324.49E-9  0.026167   0.         0.29837   
 833.6E-12 -320.1E-9   0.026002   0.         0.29564   
 834.7E-12 -315.8E-9   0.025625   0.         0.2929    
 835.8E-12 -311.18E-9  0.025423   0.         0.29016   
 836.9E-12 -306.33E-9  0.025332   0.         0.28742   
 838.E-12  -301.82E-9  0.025046   0.         0.28465   
 839.1E-12 -297.57E-9  0.024674   0.         0.28184   
 840.2E-12 -293.43E-9  0.024134   0.         0.27893   
 841.3E-12 -289.54E-9  0.023699   0.         0.27591   
 842.4E-12 -285.93E-9  0.022991   0.         0.27279   
 843.5E-12 -282.91E-9  0.022306   0.         0.26959   
 844.6E-12 -280.2E-9   0.021957   0.         0.26636   
 845.7E-12 -277.38E-9  0.021384   0.         0.26312   
 846.8E-12 -274.95E-9  0.020917   0.         0.25988   
 847.9E-12 -272.49E-9  0.020343   0.         0.25664   
 849.E-12  -269.86E-9  0.019639   0.         0.2534    
 850.1E-12 -267.61E-9  0.019157   0.         0.25016   
 851.2E-12 -265.09E-9  0.018487   0.         0.24692   
 852.3E-12 -262.24E-9  0.017706   0.         0.24369   
 853.5E-12 -259.71E-9  0.01697    0.         0.24051   
 854.6E-12 -257.03E-9  0.01648    0.         0.23745   
 855.7E-12 -253.93E-9  0.016192   0.         0.23463   
 856.8E-12 -250.69E-9  0.015765   0.         0.23213   
 857.9E-12 -247.46E-9  0.015378   0.         0.22993   
 859.E-12  -244.34E-9  0.015037   0.         0.22787   
 860.1E-12 -241.2E-9   0.014658   0.         0.22581   
 861.2E-12 -237.94E-9  0.014523   0.         0.22376   
 862.3E-12 -234.83E-9  0.014586   0.         0.2217    
 863.4E-12 -231.67E-9  0.014475   0.         0.21964   
 864.5E-12 -228.32E-9  0.014344   0.         0.21758   
 865.6E-12 -225.02E-9  0.014263   0.         0.21551   
 866.7E-12 -221.79E-9  0.01415    0.         0.21341   
 867.8E-12 -218.55E-9  0.013994   0.         0.21127   
 868.9E-12 -215.56E-9  0.013647   0.         0.20906   
 870.E-12  -212.83E-9  0.013347   0.         0.20676   
 871.1E-12 -210.34E-9  0.013117   0.         0.2044    
 872.2E-12 -208.39E-9  0.012757   0.         0.20198   
 873.3E-12 -206.51E-9  0.012261   0.         0.19955   
 874.4E-12 -204.38E-9  0.011957   0.         0.19711   
 875.5E-12 -202.43E-9  0.011746   0.         0.19467   
 876.6E-12 -200.6E-9   0.011354   0.         0.19224   
 877.7E-12 -198.89E-9  0.011188   0.         0.1898    
 878.8E-12 -197.17E-9  0.010786   0.         0.18736   
 879.9E-12 -195.27E-9  0.010215   0.         0.18493   
 881.E-12  -193.37E-9  0.009929   0.         0.18252   
 882.1E-12 -191.33E-9  0.0095754  0.         0.18016   
 883.2E-12 -189.25E-9  0.0092405  0.         0.17792   
 884.3E-12 -187.13E-9  0.0088241  0.         0.17587   
 885.4E-12 -184.75E-9  0.0086887  0.         0.17406   
 886.5E-12 -182.44E-9  0.0086421  0.         0.17244   
 887.6E-12 -180.09E-9  0.0083342  0.         0.17089   
 888.7E-12 -177.67E-9  0.0082952  0.         0.16935   
 889.8E-12 -175.43E-9  0.0081923  0.         0.1678    
 890.9E-12 -173.05E-9  0.0081433  0.         0.16625   
 892.E-12  -170.7E-9   0.0080554  0.         0.1647    
 893.1E-12 -168.43E-9  0.007932   0.         0.16315   
 894.2E-12 -166.07E-9  0.0081795  0.         0.16158   
 895.3E-12 -163.7E-9   0.0081107  0.         0.16      
 896.4E-12 -161.24E-9  0.007889   0.         0.15837   
 897.5E-12 -159.12E-9  0.0077553  0.         0.15668   
 898.6E-12 -157.36E-9  0.0075449  0.         0.15494   
 899.7E-12 -155.53E-9  0.007363   0.         0.15315   
 900.8E-12 -154.02E-9  0.0072494  0.         0.15133   
 901.9E-12 -152.67E-9  0.0070489  0.         0.14949   
 903.E-12  -151.21E-9  0.00664    0.         0.14766   
 904.1E-12 -149.88E-9  0.0065875  0.         0.14583   
 905.2E-12 -148.52E-9  0.0064322  0.         0.14399   
 906.3E-12 -147.08E-9  0.0061297  0.         0.14216   
 907.4E-12 -145.75E-9  0.0060822  0.         0.14033   
 908.5E-12 -144.44E-9  0.0057758  0.         0.13851   
 909.6E-12 -143.06E-9  0.0055751  0.         0.13671   
 910.7E-12 -141.64E-9  0.0053669  0.         0.13496   
 911.9E-12 -140.03E-9  0.0050715  0.         0.13333   
 913.E-12  -138.37E-9  0.0049444  0.         0.13184   
 914.1E-12 -136.72E-9  0.004776   0.         0.13053   
 915.2E-12 -134.88E-9  0.0047278  0.         0.12933   
 916.3E-12 -133.18E-9  0.0047094  0.         0.12816   
 917.4E-12 -131.61E-9  0.0046593  0.         0.127     
 918.5E-12 -129.81E-9  0.0045517  0.         0.12583   
 919.6E-12 -127.98E-9  0.0045267  0.         0.12467   
 920.7E-12 -126.27E-9  0.0046131  0.         0.1235    
 921.8E-12 -124.68E-9  0.0045382  0.         0.12233   
 922.9E-12 -122.99E-9  0.0045225  0.         0.12115   
 924.E-12  -121.14E-9  0.0045222  0.         0.11994   
 925.1E-12 -119.56E-9  0.0044634  0.         0.1187    
 926.2E-12 -118.03E-9  0.0045056  0.         0.11742   
 927.3E-12 -116.54E-9  0.0043805  0.         0.1161    
 928.4E-12 -115.44E-9  0.0041125  0.         0.11474   
 929.5E-12 -114.3E-9   0.0040598  0.         0.11337   
 930.6E-12 -113.23E-9  0.0039626  0.         0.11199   
 931.7E-12 -112.3E-9   0.0037459  0.         0.11061   
 932.8E-12 -111.25E-9  0.0037305  0.         0.10924   
 933.9E-12 -110.25E-9  0.0036345  0.         0.10786   
 935.E-12  -109.19E-9  0.0034291  0.         0.10648   
 936.1E-12 -108.18E-9  0.0033537  0.         0.1051    
 937.2E-12 -107.22E-9  0.0032169  0.         0.10374   
 938.3E-12 -106.13E-9  0.0031004  0.         0.1024    
 939.4E-12 -105.07E-9  0.003038   0.         0.10111   
 940.5E-12 -103.89E-9  0.0028613  0.         0.099922  
 941.6E-12 -102.7E-9   0.0027434  0.         0.098849  
 942.7E-12 -101.45E-9  0.0026095  0.         0.097886  
 943.8E-12 -100.13E-9  0.002539   0.         0.09699   
 944.9E-12 -98.898E-9  0.0026877  0.         0.096114  
 946.E-12  -97.488E-9  0.0025878  0.         0.095238  
 947.1E-12 -96.261E-9  0.002494   0.         0.094361  
 948.2E-12 -95.155E-9  0.0026191  0.         0.093485  
 949.3E-12 -93.74E-9   0.0025955  0.         0.092606  
 950.4E-12 -92.483E-9  0.0025726  0.         0.091722  
 951.5E-12 -91.264E-9  0.0025208  0.         0.090826  
 952.6E-12 -89.963E-9  0.0025431  0.         0.089912  
 953.7E-12 -88.854E-9  0.0026009  0.         0.088969  
 954.8E-12 -87.733E-9  0.0025168  0.         0.087995  
 955.9E-12 -86.734E-9  0.0024606  0.         0.086992  
 957.E-12  -85.865E-9  0.0023965  0.         0.085969  
 958.1E-12 -85.017E-9  0.002332   0.         0.084935  
 959.2E-12 -84.255E-9  0.0021959  0.         0.083898  
 960.3E-12 -83.491E-9  0.0021439  0.         0.082861  
 961.4E-12 -82.834E-9  0.0020901  0.         0.081824  
 962.5E-12 -82.074E-9  0.0019534  0.         0.080787  
 963.6E-12 -81.228E-9  0.0019418  0.         0.079751  
 964.7E-12 -80.529E-9  0.0019125  0.         0.07872   
 965.8E-12 -79.739E-9  0.0018491  0.         0.0777    
 966.9E-12 -78.948E-9  0.0016734  0.         0.076707  
 968.E-12  -78.165E-9  0.0016514  0.         0.075764  
 969.1E-12 -77.235E-9  0.0016115  0.         0.074897  
 970.2E-12 -76.365E-9  0.0014838  0.         0.074116  
 971.4E-12 -75.483E-9  0.0015441  0.         0.073407  
 972.5E-12 -74.483E-9  0.0014246  0.         0.072738  
 973.6E-12 -73.53E-9   0.0013776  0.         0.072079  
 974.7E-12 -72.544E-9  0.0014126  0.         0.07142   
 975.8E-12 -71.584E-9  0.0014632  0.         0.070761  
 976.9E-12 -70.758E-9  0.0014657  0.         0.0701    
 978.E-12  -69.733E-9  0.0014325  0.         0.069438  
 979.1E-12 -68.729E-9  0.0015151  0.         0.06877   
 980.2E-12 -67.972E-9  0.0014226  0.         0.068092  
 981.3E-12 -67.022E-9  0.0014486  0.         0.067396  
 982.4E-12 -66.08E-9   0.0014221  0.         0.06668   
 983.5E-12 -65.367E-9  0.001431   0.         0.06594   
 984.6E-12 -64.642E-9  0.00148    0.         0.065181  
 985.7E-12 -63.981E-9  0.001303   0.         0.064409  
 986.8E-12 -63.426E-9  0.0013333  0.         0.06363   
 987.9E-12 -62.845E-9  0.0012745  0.         0.06285   
 989.E-12  -62.246E-9  0.0011993  0.         0.06207   
 990.1E-12 -61.694E-9  0.0011767  0.         0.06129   
 991.2E-12 -61.131E-9  0.0010755  0.         0.060511  
 992.3E-12 -60.623E-9  0.0010806  0.         0.059733  
 993.4E-12 -60.09E-9   0.0010601  0.         0.05896   
 994.5E-12 -59.397E-9  0.0010228  0.         0.0582    
 995.6E-12 -58.828E-9  963.54E-6  0.         0.057466  
 996.7E-12 -58.237E-9  911.56E-6  0.         0.056776  
 997.8E-12 -57.518E-9  865.55E-6  0.         0.056145  
 998.9E-12 -56.923E-9  889.05E-6  0.         0.055574  
 1.E-9     -56.214E-9  789.37E-6  0.         0.055051  
#Freq       vp(o1)     vp(o2)     vp(o3)     vm(o1)     vm(o2)     vm(o3)    
 1.Meg     -0.018243  -0.018241  -0.036      0.49998    0.49998    1.        
 2.Meg     -0.036485  -0.036482  -0.072      0.49998    0.49998    1.        
 4.Meg     -0.072971  -0.072963  -0.144      0.49998    0.49998    0.99999   
 8.Meg     -0.14594   -0.14593   -0.288      0.49998    0.49998    0.99999   
 16.Meg    -0.29188   -0.29185   -0.57598    0.49998    0.49998    0.99995   
 32.Meg    -0.58375   -0.58369   -1.1518     0.49996    0.49996    0.9998    
 64.Meg    -1.1674    -1.1673    -2.3028     0.49989    0.49989    0.99921   
 128.Meg   -2.3338    -2.3336    -4.5983     0.49959    0.49959    0.99684   
 256.Meg   -4.6604    -4.66      -9.1393     0.49844    0.49844    0.98756   
 512.Meg   -9.2636    -9.2626    -17.844     0.49389    0.49389    0.95288   
 1.024G    -18.093    -18.091    -32.829     0.47692    0.47691    0.84378   
 2.048G    -33.329    -33.324    -52.457     0.42363    0.42362    0.61959   
 4.096G    -53.468    -53.456    -69.632     0.31496    0.31494    0.37244   
 8.192G    -71.737    -71.709    -80.983     0.19916    0.19914    0.20993   
 16.384G   -85.96     -85.902    -89.065     0.14009    0.1401     0.14234   
Gnucap   System status
iterations: op=0, dc=2, tran=2396, fourier=0, total=3319
transient timesteps: accepted=906, rejected=0, total=906
nodes: user=4, subckt=199, model=0, total=203
dctran density=2.4%, ac density=2.4%
